|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
2213|RMSPropMomentum|0.95|2|0.036|10.77
2214|RMSPropMomentum|0.95|3|0.0364|10.13
2215|RMSPropMomentum|0.95|4|0.0365|13.65
2216|RMSPropMomentum|0.95|5|0.0364|10.11
2217|RMSPropMomentum|0.95|6|0.0366|9.83
2218|RMSPropMomentum|0.95|7|0.0361|10.57
2219|RMSPropMomentum|0.95|8|0.0361|11.52
2220|RMSPropMomentum|0.95|9|0.0364|11.35
2221|RMSPropMomentum|0.95|10|0.0363|10.29
2222|RMSPropMomentumCurvature|0.0|1|0.0061|88.15
2223|RMSPropMomentumCurvature|0.0|2|0.0059|89.36
2224|RMSPropMomentumCurvature|0.0|3|0.0052|91.25
2225|RMSPropMomentumCurvature|0.0|4|0.0091|86.92
2226|RMSPropMomentumCurvature|0.0|5|0.0045|91.36
2227|RMSPropMomentumCurvature|0.0|6|0.0069|87.81
2228|RMSPropMomentumCurvature|0.0|7|0.0049|90.71
2229|RMSPropMomentumCurvature|0.0|8|0.0067|88.35
2230|RMSPropMomentumCurvature|0.0|9|0.0059|89.62
2231|RMSPropMomentumCurvature|0.0|10|0.0055|90.79
2232|RMSPropMomentumCurvature|0.05|1|0.0053|89.85
2233|RMSPropMomentumCurvature|0.05|2|0.0069|86.43
2234|RMSPropMomentumCurvature|0.05|3|0.0053|90.22
2235|RMSPropMomentumCurvature|0.05|4|0.0074|86.34
2236|RMSPropMomentumCurvature|0.05|5|0.0058|89.15
2237|RMSPropMomentumCurvature|0.05|6|0.0064|88.2
2238|RMSPropMomentumCurvature|0.05|7|0.0097|83.47
2239|RMSPropMomentumCurvature|0.05|8|0.0059|89.03
2240|RMSPropMomentumCurvature|0.05|9|0.005|90.88
2241|RMSPropMomentumCurvature|0.05|10|0.0049|91.34
2242|RMSPropMomentumCurvature|0.1|1|0.0062|89.08
2243|RMSPropMomentumCurvature|0.1|2|0.0049|90.74
2244|RMSPropMomentumCurvature|0.1|3|0.0085|85.22
2245|RMSPropMomentumCurvature|0.1|4|0.0059|88.85
2246|RMSPropMomentumCurvature|0.1|5|0.0053|89.82
2247|RMSPropMomentumCurvature|0.1|6|0.0044|92.23
2248|RMSPropMomentumCurvature|0.1|7|0.0073|87.18
2249|RMSPropMomentumCurvature|0.1|8|0.0064|88.66
2250|RMSPropMomentumCurvature|0.1|9|0.0043|92.2
2251|RMSPropMomentumCurvature|0.1|10|0.0077|89.24
2252|RMSPropMomentumCurvature|0.15|1|0.0055|89.71
2253|RMSPropMomentumCurvature|0.15|2|0.0078|84.94
2254|RMSPropMomentumCurvature|0.15|3|0.006|89.48
2255|RMSPropMomentumCurvature|0.15|4|0.0056|90.07
2256|RMSPropMomentumCurvature|0.15|5|0.005|90.43
2257|RMSPropMomentumCurvature|0.15|6|0.0046|91.71
2258|RMSPropMomentumCurvature|0.15|7|0.0065|88.08
2259|RMSPropMomentumCurvature|0.15|8|0.0055|89.92
2260|RMSPropMomentumCurvature|0.15|9|0.005|90.85
2261|RMSPropMomentumCurvature|0.15|10|0.0075|87.73
2262|RMSPropMomentumCurvature|0.2|1|0.0069|88.62
2263|RMSPropMomentumCurvature|0.2|2|0.0069|86.04
2264|RMSPropMomentumCurvature|0.2|3|0.0075|86.65
2265|RMSPropMomentumCurvature|0.2|4|0.0057|89.35
2266|RMSPropMomentumCurvature|0.2|5|0.0058|88.89
2267|RMSPropMomentumCurvature|0.2|6|0.0053|90.76
2268|RMSPropMomentumCurvature|0.2|7|0.0076|86.71
2269|RMSPropMomentumCurvature|0.2|8|0.0048|91.42
2270|RMSPropMomentumCurvature|0.2|9|0.0056|88.79
2271|RMSPropMomentumCurvature|0.2|10|0.0052|91.04
2272|RMSPropMomentumCurvature|0.25|1|0.0081|85.18
2273|RMSPropMomentumCurvature|0.25|2|0.0075|84.84
2274|RMSPropMomentumCurvature|0.25|3|0.0051|90.92
2275|RMSPropMomentumCurvature|0.25|4|0.0055|90.44
2276|RMSPropMomentumCurvature|0.25|5|0.0071|86.99
2277|RMSPropMomentumCurvature|0.25|6|0.0053|90.43
2278|RMSPropMomentumCurvature|0.25|7|0.0096|83.57
2279|RMSPropMomentumCurvature|0.25|8|0.0057|90.33
2280|RMSPropMomentumCurvature|0.25|9|0.0063|88.58
2281|RMSPropMomentumCurvature|0.25|10|0.0073|88.08
2282|RMSPropMomentumCurvature|0.3|1|0.011|82.0
2283|RMSPropMomentumCurvature|0.3|2|0.0101|81.76
2284|RMSPropMomentumCurvature|0.3|3|0.005|91.2
2285|RMSPropMomentumCurvature|0.3|4|0.0073|86.97
2286|RMSPropMomentumCurvature|0.3|5|0.0058|89.18
2287|RMSPropMomentumCurvature|0.3|6|0.0052|90.67
2288|RMSPropMomentumCurvature|0.3|7|0.0061|88.93
2289|RMSPropMomentumCurvature|0.3|8|0.0087|86.25
2290|RMSPropMomentumCurvature|0.3|9|0.0071|85.74
2291|RMSPropMomentumCurvature|0.3|10|0.0052|90.78
2292|RMSPropMomentumCurvature|0.35|1|0.0093|82.92
2293|RMSPropMomentumCurvature|0.35|2|0.0089|82.39
2294|RMSPropMomentumCurvature|0.35|3|0.0079|86.84
2295|RMSPropMomentumCurvature|0.35|4|0.0066|88.32
2296|RMSPropMomentumCurvature|0.35|5|0.0056|90.21
2297|RMSPropMomentumCurvature|0.35|6|0.0061|89.09
2298|RMSPropMomentumCurvature|0.35|7|0.0063|89.05
2299|RMSPropMomentumCurvature|0.35|8|0.0089|83.82
2300|RMSPropMomentumCurvature|0.35|9|0.0068|87.06
2301|RMSPropMomentumCurvature|0.35|10|0.0065|87.89
2302|RMSPropMomentumCurvature|0.4|1|0.0088|85.17
2303|RMSPropMomentumCurvature|0.4|2|0.0077|86.7
2304|RMSPropMomentumCurvature|0.4|3|0.0061|88.79
2305|RMSPropMomentumCurvature|0.4|4|0.0062|89.69
2306|RMSPropMomentumCurvature|0.4|5|0.0066|86.79
2307|RMSPropMomentumCurvature|0.4|6|0.0052|90.69
2308|RMSPropMomentumCurvature|0.4|7|0.0076|85.44
2309|RMSPropMomentumCurvature|0.4|8|0.0067|88.82
2310|RMSPropMomentumCurvature|0.4|9|0.0068|88.42
2311|RMSPropMomentumCurvature|0.4|10|0.0075|86.71
2312|RMSPropMomentumCurvature|0.45|1|0.0091|84.27
2313|RMSPropMomentumCurvature|0.45|2|0.0075|85.86
2314|RMSPropMomentumCurvature|0.45|3|0.0097|83.96
2315|RMSPropMomentumCurvature|0.45|4|0.0064|89.98
2316|RMSPropMomentumCurvature|0.45|5|0.008|84.87
2317|RMSPropMomentumCurvature|0.45|6|0.0064|87.53
2318|RMSPropMomentumCurvature|0.45|7|0.0068|86.89
2319|RMSPropMomentumCurvature|0.45|8|0.0058|90.17
2320|RMSPropMomentumCurvature|0.45|9|0.0072|86.51
2321|RMSPropMomentumCurvature|0.45|10|0.0051|91.48
2322|RMSPropMomentumCurvature|0.5|1|0.0134|77.49
2323|RMSPropMomentumCurvature|0.5|2|0.0083|85.44
2324|RMSPropMomentumCurvature|0.5|3|0.0099|82.0
2325|RMSPropMomentumCurvature|0.5|4|0.0077|87.29
2326|RMSPropMomentumCurvature|0.5|5|0.0101|82.41
2327|RMSPropMomentumCurvature|0.5|6|0.007|87.31
2328|RMSPropMomentumCurvature|0.5|7|0.0098|82.62
2329|RMSPropMomentumCurvature|0.5|8|0.0222|82.31
2330|RMSPropMomentumCurvature|0.5|9|0.0082|84.46
2331|RMSPropMomentumCurvature|0.5|10|0.0063|89.89
2332|RMSPropMomentumCurvature|0.55|1|0.0148|75.43
2333|RMSPropMomentumCurvature|0.55|2|0.01|83.81
2334|RMSPropMomentumCurvature|0.55|3|0.0105|81.35
2335|RMSPropMomentumCurvature|0.55|4|0.0075|86.25
2336|RMSPropMomentumCurvature|0.55|5|0.0085|84.67
2337|RMSPropMomentumCurvature|0.55|6|0.0068|88.5
2338|RMSPropMomentumCurvature|0.55|7|0.0113|81.79
2339|RMSPropMomentumCurvature|0.55|8|0.0086|86.8
2340|RMSPropMomentumCurvature|0.55|9|0.0079|86.28
2341|RMSPropMomentumCurvature|0.55|10|0.0064|89.59
2342|RMSPropMomentumCurvature|0.6|1|0.0129|81.56
2343|RMSPropMomentumCurvature|0.6|2|0.0114|80.82
2344|RMSPropMomentumCurvature|0.6|3|0.0104|82.68
2345|RMSPropMomentumCurvature|0.6|4|0.0085|85.12
2346|RMSPropMomentumCurvature|0.6|5|0.009|85.21
2347|RMSPropMomentumCurvature|0.6|6|0.0065|89.26
2348|RMSPropMomentumCurvature|0.6|7|0.0082|85.85
2349|RMSPropMomentumCurvature|0.6|8|0.0072|89.01
2350|RMSPropMomentumCurvature|0.6|9|0.0077|86.74
2351|RMSPropMomentumCurvature|0.6|10|0.0109|80.49
2352|RMSPropMomentumCurvature|0.65|1|0.0224|73.62
2353|RMSPropMomentumCurvature|0.65|2|0.0098|83.26
2354|RMSPropMomentumCurvature|0.65|3|0.0138|67.69
2355|RMSPropMomentumCurvature|0.65|4|0.0104|82.32
2356|RMSPropMomentumCurvature|0.65|5|0.0139|72.46
2357|RMSPropMomentumCurvature|0.65|6|0.0113|81.63
2358|RMSPropMomentumCurvature|0.65|7|0.0108|81.16
2359|RMSPropMomentumCurvature|0.65|8|0.0075|89.14
2360|RMSPropMomentumCurvature|0.65|9|0.0098|85.36
2361|RMSPropMomentumCurvature|0.65|10|0.0107|82.57
2362|RMSPropMomentumCurvature|0.7|1|0.0133|74.92
2363|RMSPropMomentumCurvature|0.7|2|0.0157|74.12
2364|RMSPropMomentumCurvature|0.7|3|0.016|67.94
2365|RMSPropMomentumCurvature|0.7|4|0.0167|60.95
2366|RMSPropMomentumCurvature|0.7|6|0.0134|73.94
2367|RMSPropMomentumCurvature|0.7|7|0.0179|65.62
2368|RMSPropMomentumCurvature|0.7|8|0.0111|80.99
2369|RMSPropMomentumCurvature|0.7|9|0.0099|83.63
2370|RMSPropMomentumCurvature|0.7|10|0.0085|86.31
2371|RMSPropMomentumCurvature|0.75|1|0.0135|74.36
2372|RMSPropMomentumCurvature|0.75|2|0.0191|55.04
2373|RMSPropMomentumCurvature|0.75|4|0.0168|61.07
2374|RMSPropMomentumCurvature|0.75|5|0.0192|54.02
2375|RMSPropMomentumCurvature|0.75|6|0.0185|54.38
2376|RMSPropMomentumCurvature|0.75|8|0.0154|73.52
2377|RMSPropMomentumCurvature|0.75|9|0.0116|75.88
2378|RMSPropMomentumCurvature|0.75|10|0.0143|70.24
2379|RMSPropMomentumCurvature|0.8|1|0.0223|46.98
2380|RMSPropMomentumCurvature|0.8|2|0.0245|40.16
2381|RMSPropMomentumCurvature|0.8|6|0.0189|58.47
2382|RMSPropMomentumCurvature|0.8|8|0.0171|65.55
2383|RMSPropMomentumCurvature|0.8|9|0.0206|52.04
2384|RMSPropMomentumCurvature|0.85|8|0.0306|27.79
2385|AdamW|0.0|1|0.0028|94.32
2386|AdamW|0.0|2|0.0042|91.36
2387|AdamW|0.0|3|0.0024|95.47
2388|AdamW|0.0|4|0.0024|95.11
2389|AdamW|0.0|5|0.0029|93.83
2390|AdamW|0.0|6|0.0023|95.63
2391|AdamW|0.0|7|0.0034|93.73
2392|AdamW|0.0|8|0.0032|93.77
2393|AdamW|0.0|9|0.0022|95.72
2394|AdamW|0.0|10|0.0032|93.96
2395|AdamW|0.05|1|0.0026|94.75
2396|AdamW|0.05|2|0.0047|90.22
2397|AdamW|0.05|3|0.0024|95.24
2398|AdamW|0.05|4|0.0025|95.1
2399|AdamW|0.05|5|0.0028|94.16
2400|AdamW|0.05|6|0.0023|95.44
2401|AdamW|0.05|7|0.0028|94.44
2402|AdamW|0.05|8|0.0031|93.93
2403|AdamW|0.05|9|0.0022|95.79
2404|AdamW|0.05|10|0.0038|92.49
2405|AdamW|0.1|1|0.0027|94.38
2406|AdamW|0.1|2|0.0054|86.96
2407|AdamW|0.1|3|0.0023|95.42
2408|AdamW|0.1|4|0.0024|94.99
2409|AdamW|0.1|5|0.0027|94.52
2410|AdamW|0.1|6|0.0022|95.62
2411|AdamW|0.1|7|0.0031|93.84
2412|AdamW|0.1|8|0.0031|93.95
2413|AdamW|0.1|9|0.0022|95.58
2414|AdamW|0.1|10|0.0037|92.58
2415|AdamW|0.15|1|0.0029|94.16
2416|AdamW|0.15|2|0.005|88.72
2417|AdamW|0.15|3|0.0023|95.66
2418|AdamW|0.15|4|0.0024|95.1
2419|AdamW|0.15|5|0.0024|95.29
2420|AdamW|0.15|6|0.0022|95.67
2421|AdamW|0.15|7|0.003|94.02
2422|AdamW|0.15|8|0.0029|94.56
2423|AdamW|0.15|9|0.0022|95.86
2424|AdamW|0.15|10|0.0036|92.77
2425|AdamW|0.2|1|0.0028|94.29
2426|AdamW|0.2|2|0.0045|90.28
2427|AdamW|0.2|3|0.0023|95.46
2428|AdamW|0.2|4|0.0023|95.27
2429|AdamW|0.2|5|0.0024|95.17
2430|AdamW|0.2|6|0.0023|95.55
2431|AdamW|0.2|7|0.0031|94.01
2432|AdamW|0.2|8|0.0027|95.01
2433|AdamW|0.2|9|0.0022|95.95
2434|AdamW|0.2|10|0.0036|92.74
2435|AdamW|0.25|1|0.0027|94.61
2436|AdamW|0.25|2|0.0048|88.68
2437|AdamW|0.25|3|0.0024|95.29
2438|AdamW|0.25|4|0.0023|95.18
2439|AdamW|0.25|5|0.0024|95.11
2440|AdamW|0.25|6|0.0024|95.25
2441|AdamW|0.25|7|0.003|94.0
2442|AdamW|0.25|8|0.0028|94.28
2443|AdamW|0.25|9|0.0022|95.94
2444|AdamW|0.25|10|0.0029|94.22
2445|AdamW|0.3|1|0.0028|94.24
2446|AdamW|0.3|2|0.0042|91.15
2447|AdamW|0.3|3|0.0023|95.57
2448|AdamW|0.3|4|0.0025|95.05
2449|AdamW|0.3|5|0.0024|95.23
2450|AdamW|0.3|6|0.0023|95.56
2451|AdamW|0.3|7|0.0029|94.08
2452|AdamW|0.3|8|0.0029|94.34
2453|AdamW|0.3|9|0.0022|95.68
2454|AdamW|0.3|10|0.0029|94.22
2455|AdamW|0.35|1|0.0026|94.72
2456|AdamW|0.35|2|0.0045|89.89
2457|AdamW|0.35|3|0.0023|95.62
2458|AdamW|0.35|4|0.0024|94.99
2459|AdamW|0.35|5|0.0024|95.18
2460|AdamW|0.35|6|0.0023|95.29
2461|AdamW|0.35|7|0.0027|94.81
2462|AdamW|0.35|8|0.0028|94.59
2463|AdamW|0.35|9|0.0022|95.83
2464|AdamW|0.35|10|0.0031|93.63
2465|AdamW|0.4|1|0.0026|94.75
2466|AdamW|0.4|2|0.0037|92.87
2467|AdamW|0.4|3|0.0023|95.52
2468|AdamW|0.4|4|0.0024|95.2
2469|AdamW|0.4|5|0.0025|94.79
2470|AdamW|0.4|6|0.0023|95.51
2471|AdamW|0.4|7|0.0028|94.4
2472|AdamW|0.4|8|0.0025|95.33
2473|AdamW|0.4|9|0.0022|95.84
2474|AdamW|0.4|10|0.0029|94.32
2475|AdamW|0.45|1|0.0028|94.13
2476|AdamW|0.45|2|0.0039|92.37
2477|AdamW|0.45|3|0.0024|95.47
2478|AdamW|0.45|4|0.0024|95.23
2479|AdamW|0.45|5|0.0024|95.21
2480|AdamW|0.45|6|0.0024|95.49
2481|AdamW|0.45|7|0.0027|94.85
2482|AdamW|0.45|8|0.0025|95.24
2483|AdamW|0.45|9|0.0022|95.87
2484|AdamW|0.45|10|0.0032|93.49
2485|AdamW|0.5|1|0.0027|94.39
2486|AdamW|0.5|2|0.0033|93.59
2487|AdamW|0.5|3|0.0024|95.52
2488|AdamW|0.5|4|0.0024|95.16
2489|AdamW|0.5|5|0.0026|94.48
2490|AdamW|0.5|6|0.0023|95.45
2491|AdamW|0.5|7|0.0027|94.9
2492|AdamW|0.5|8|0.0025|95.34
2493|AdamW|0.5|9|0.0022|95.85
2494|AdamW|0.5|10|0.003|93.75
2495|AdamW|0.55|1|0.0026|94.66
2496|AdamW|0.55|2|0.0029|94.62
2497|AdamW|0.55|3|0.0025|95.34
2498|AdamW|0.55|4|0.0024|95.19
2499|AdamW|0.55|5|0.0025|95.12
2500|AdamW|0.55|6|0.0024|95.34
2501|AdamW|0.55|7|0.0026|95.07
2502|AdamW|0.55|8|0.0025|95.22
2503|AdamW|0.55|9|0.0022|95.83
2504|AdamW|0.55|10|0.003|94.1
2505|AdamW|0.6|1|0.0027|94.4
2506|AdamW|0.6|2|0.0031|94.05
2507|AdamW|0.6|3|0.0025|95.27
2508|AdamW|0.6|4|0.0024|95.24
2509|AdamW|0.6|5|0.0025|94.96
2510|AdamW|0.6|6|0.0023|95.37
2511|AdamW|0.6|7|0.0024|95.38
2512|AdamW|0.6|8|0.0025|95.5
2513|AdamW|0.6|9|0.0022|95.85
2514|AdamW|0.6|10|0.003|94.0
2515|AdamW|0.65|1|0.0026|94.82
2516|AdamW|0.65|2|0.0025|95.34
2517|AdamW|0.65|3|0.0026|95.02
2518|AdamW|0.65|4|0.0024|95.42
2519|AdamW|0.65|5|0.0026|94.67
2520|AdamW|0.65|6|0.0024|95.33
2521|AdamW|0.65|7|0.0025|95.44
2522|AdamW|0.65|8|0.0024|95.34
2523|AdamW|0.65|9|0.0023|95.61
2524|AdamW|0.65|10|0.0028|94.51
2525|AdamW|0.7|1|0.0028|94.31
2526|AdamW|0.7|2|0.0026|95.28
2527|AdamW|0.7|3|0.0026|95.05
2528|AdamW|0.7|4|0.0024|95.23
2529|AdamW|0.7|5|0.0026|94.94
2530|AdamW|0.7|6|0.0025|95.04
2531|AdamW|0.7|7|0.0024|95.42
2532|AdamW|0.7|8|0.0025|95.2
2533|AdamW|0.7|9|0.0023|95.68
2534|AdamW|0.7|10|0.0026|94.92
2535|AdamW|0.75|1|0.0028|94.42
2536|AdamW|0.75|2|0.0026|95.09
2537|AdamW|0.75|3|0.0027|95.11
2538|AdamW|0.75|4|0.0024|95.3
2539|AdamW|0.75|5|0.0025|95.16
2540|AdamW|0.75|6|0.0025|95.15
2541|AdamW|0.75|7|0.0024|95.53
2542|AdamW|0.75|8|0.0025|95.42
2543|AdamW|0.75|9|0.0024|95.64
2544|AdamW|0.75|10|0.0026|95.18
2545|AdamW|0.8|1|0.003|93.9
2546|AdamW|0.8|2|0.0026|94.91
2547|AdamW|0.8|3|0.0026|95.14
2548|AdamW|0.8|4|0.0025|95.12
2549|AdamW|0.8|5|0.0025|95.19
2550|AdamW|0.8|6|0.0025|94.96
2551|AdamW|0.8|7|0.0024|95.48
2552|AdamW|0.8|8|0.0024|95.58
2553|AdamW|0.8|9|0.0024|95.46
2554|AdamW|0.8|10|0.0026|94.87
2555|AdamW|0.85|1|0.0028|94.51
2556|AdamW|0.85|2|0.0028|94.57
2557|AdamW|0.85|3|0.0026|95.19
2558|AdamW|0.85|4|0.0024|95.35
2559|AdamW|0.85|5|0.0025|95.29
2560|AdamW|0.85|6|0.0025|95.08
2561|AdamW|0.85|7|0.0023|95.55
2562|AdamW|0.85|8|0.0024|95.47
2563|AdamW|0.85|9|0.0025|95.37
2564|AdamW|0.85|10|0.0027|94.88
2565|AdamW|0.9|1|0.0028|94.65
2566|AdamW|0.9|2|0.0025|95.33
2567|AdamW|0.9|3|0.0026|95.05
2568|AdamW|0.9|4|0.0024|95.49
2569|AdamW|0.9|5|0.0025|95.29
2570|AdamW|0.9|6|0.0027|94.74
2571|AdamW|0.9|7|0.0023|95.62
2572|AdamW|0.9|8|0.0023|95.71
2573|AdamW|0.9|9|0.0024|95.34
2574|AdamW|0.9|10|0.0024|95.28
2575|AdamW|0.95|1|0.0027|94.51
2576|AdamW|0.95|2|0.0026|95.16
2577|AdamW|0.95|3|0.0028|94.8
2578|AdamW|0.95|4|0.0024|95.41
2579|AdamW|0.95|5|0.0027|94.89
2580|AdamW|0.95|6|0.0026|94.81
2581|AdamW|0.95|7|0.0024|95.48
2582|AdamW|0.95|8|0.0026|95.13
2583|AdamW|0.95|9|0.0025|95.33
2584|AdamW|0.95|10|0.0023|95.45
2585|AdamWCurvature|0.0|1|0.0026|94.81
2586|AdamWCurvature|0.0|2|0.0047|89.71
2587|AdamWCurvature|0.0|3|0.0023|95.52
2588|AdamWCurvature|0.0|4|0.0023|95.4
2589|AdamWCurvature|0.0|5|0.0029|93.96
2590|AdamWCurvature|0.0|6|0.0023|95.34
2591|AdamWCurvature|0.0|7|0.0039|92.48
2592|AdamWCurvature|0.0|8|0.0032|93.82
2593|AdamWCurvature|0.0|9|0.0022|95.75
2594|AdamWCurvature|0.0|10|0.0036|93.14
2595|AdamWCurvature|0.05|1|0.0026|94.62
2596|AdamWCurvature|0.05|2|0.0045|90.53
2597|AdamWCurvature|0.05|3|0.0023|95.68
2598|AdamWCurvature|0.05|4|0.0024|95.1
2599|AdamWCurvature|0.05|5|0.0026|94.45
2600|AdamWCurvature|0.05|6|0.0023|95.54
2601|AdamWCurvature|0.05|7|0.0031|93.88
2602|AdamWCurvature|0.05|8|0.003|94.14
2603|AdamWCurvature|0.05|9|0.0022|95.91
2604|AdamWCurvature|0.05|10|0.0032|93.88
2605|AdamWCurvature|0.1|1|0.0027|94.59
2606|AdamWCurvature|0.1|2|0.0054|87.39
2607|AdamWCurvature|0.1|3|0.0023|95.57
2608|AdamWCurvature|0.1|4|0.0023|95.33
2609|AdamWCurvature|0.1|5|0.0027|94.45
2610|AdamWCurvature|0.1|6|0.0022|95.52
2611|AdamWCurvature|0.1|7|0.003|94.08
2612|AdamWCurvature|0.1|8|0.0028|94.69
2613|AdamWCurvature|0.1|9|0.0022|95.79
2614|AdamWCurvature|0.1|10|0.0035|93.22
2615|AdamWCurvature|0.15|1|0.003|93.93
2616|AdamWCurvature|0.15|2|0.0046|89.62
2617|AdamWCurvature|0.15|3|0.0023|95.47
2618|AdamWCurvature|0.15|4|0.0024|95.17
2619|AdamWCurvature|0.15|5|0.0026|94.73
2620|AdamWCurvature|0.15|6|0.0022|95.52
2621|AdamWCurvature|0.15|7|0.0028|94.41
2622|AdamWCurvature|0.15|8|0.003|94.2
2623|AdamWCurvature|0.15|9|0.0021|96.09
2624|AdamWCurvature|0.15|10|0.0035|93.0
2625|AdamWCurvature|0.2|1|0.0028|94.23
2626|AdamWCurvature|0.2|2|0.0042|91.23
2627|AdamWCurvature|0.2|3|0.0023|95.43
2628|AdamWCurvature|0.2|4|0.0024|95.15
2629|AdamWCurvature|0.2|5|0.0023|95.11
2630|AdamWCurvature|0.2|6|0.0022|95.6
2631|AdamWCurvature|0.2|7|0.0032|93.71
2632|AdamWCurvature|0.2|8|0.003|94.1
2633|AdamWCurvature|0.2|9|0.0022|95.79
2634|AdamWCurvature|0.2|10|0.003|94.35
2635|AdamWCurvature|0.25|1|0.0028|94.15
2636|AdamWCurvature|0.25|2|0.0047|89.52
2637|AdamWCurvature|0.25|3|0.0024|95.52
2638|AdamWCurvature|0.25|4|0.0024|95.16
2639|AdamWCurvature|0.25|5|0.0024|95.4
2640|AdamWCurvature|0.25|6|0.0023|95.47
2641|AdamWCurvature|0.25|7|0.0029|94.35
2642|AdamWCurvature|0.25|8|0.0027|94.82
2643|AdamWCurvature|0.25|9|0.0023|95.65
2644|AdamWCurvature|0.25|10|0.0031|93.82
2645|AdamWCurvature|0.3|1|0.0027|94.41
2646|AdamWCurvature|0.3|2|0.0046|89.89
2647|AdamWCurvature|0.3|3|0.0023|95.62
2648|AdamWCurvature|0.3|4|0.0026|94.65
2649|AdamWCurvature|0.3|5|0.0024|95.17
2650|AdamWCurvature|0.3|6|0.0022|95.62
2651|AdamWCurvature|0.3|7|0.0029|94.23
2652|AdamWCurvature|0.3|8|0.0027|94.66
2653|AdamWCurvature|0.3|9|0.0022|95.78
2654|AdamWCurvature|0.3|10|0.0029|94.2
2655|AdamWCurvature|0.35|1|0.0026|94.51
2656|AdamWCurvature|0.35|2|0.0036|92.8
2657|AdamWCurvature|0.35|3|0.0022|95.75
2658|AdamWCurvature|0.35|4|0.0024|95.24
2659|AdamWCurvature|0.35|5|0.0022|95.53
2660|AdamWCurvature|0.35|6|0.0023|95.45
2661|AdamWCurvature|0.35|7|0.0026|94.92
2662|AdamWCurvature|0.35|8|0.0028|94.37
2663|AdamWCurvature|0.35|9|0.0021|95.96
2664|AdamWCurvature|0.35|10|0.003|93.97
2665|AdamWCurvature|0.4|1|0.0026|94.7
2666|AdamWCurvature|0.4|2|0.0042|91.12
2667|AdamWCurvature|0.4|3|0.0023|95.6
2668|AdamWCurvature|0.4|4|0.0024|95.15
2669|AdamWCurvature|0.4|5|0.0025|94.81
2670|AdamWCurvature|0.4|6|0.0023|95.44
2671|AdamWCurvature|0.4|7|0.0027|94.71
2672|AdamWCurvature|0.4|8|0.0028|94.61
2673|AdamWCurvature|0.4|9|0.0022|95.7
2674|AdamWCurvature|0.4|10|0.0031|93.72
2675|AdamWCurvature|0.45|1|0.0028|94.31
2676|AdamWCurvature|0.45|2|0.0035|93.0
2677|AdamWCurvature|0.45|3|0.0023|95.6
2678|AdamWCurvature|0.45|4|0.0025|95.11
2679|AdamWCurvature|0.45|5|0.0026|94.8
2680|AdamWCurvature|0.45|6|0.0023|95.42
2681|AdamWCurvature|0.45|7|0.0025|95.07
2682|AdamWCurvature|0.45|8|0.0025|95.3
2683|AdamWCurvature|0.45|9|0.0022|95.81
2684|AdamWCurvature|0.45|10|0.0032|93.52
2685|AdamWCurvature|0.5|1|0.0027|94.52
2686|AdamWCurvature|0.5|2|0.0034|93.54
2687|AdamWCurvature|0.5|3|0.0023|95.53
2688|AdamWCurvature|0.5|4|0.0026|94.61
2689|AdamWCurvature|0.5|5|0.0027|94.34
2690|AdamWCurvature|0.5|6|0.0023|95.59
2691|AdamWCurvature|0.5|7|0.0026|95.09
2692|AdamWCurvature|0.5|8|0.0025|95.34
2693|AdamWCurvature|0.5|9|0.0022|95.78
2694|AdamWCurvature|0.5|10|0.0031|93.4
2695|AdamWCurvature|0.55|1|0.0027|94.53
2696|AdamWCurvature|0.55|2|0.0032|93.91
2697|AdamWCurvature|0.55|3|0.0025|95.15
2698|AdamWCurvature|0.55|4|0.0025|94.87
2699|AdamWCurvature|0.55|5|0.0026|94.74
2700|AdamWCurvature|0.55|6|0.0023|95.68
2701|AdamWCurvature|0.55|7|0.0026|95.09
2702|AdamWCurvature|0.55|8|0.0025|95.54
2703|AdamWCurvature|0.55|9|0.0022|95.86
2704|AdamWCurvature|0.55|10|0.0028|94.57
2705|AdamWCurvature|0.6|1|0.0027|94.6
2706|AdamWCurvature|0.6|2|0.0027|95.16
2707|AdamWCurvature|0.6|3|0.0025|95.3
2708|AdamWCurvature|0.6|4|0.0024|95.36
2709|AdamWCurvature|0.6|5|0.0024|95.26
2710|AdamWCurvature|0.6|6|0.0024|95.34
2711|AdamWCurvature|0.6|7|0.0024|95.42
2712|AdamWCurvature|0.6|8|0.0024|95.59
2713|AdamWCurvature|0.6|9|0.0022|95.74
2714|AdamWCurvature|0.6|10|0.0028|94.43
2715|AdamWCurvature|0.65|1|0.0026|94.62
2716|AdamWCurvature|0.65|2|0.0025|95.43
2717|AdamWCurvature|0.65|3|0.0026|94.99
2718|AdamWCurvature|0.65|4|0.0024|95.21
2719|AdamWCurvature|0.65|5|0.0026|94.61
2720|AdamWCurvature|0.65|6|0.0024|95.34
2721|AdamWCurvature|0.65|7|0.0024|95.27
2722|AdamWCurvature|0.65|8|0.0025|95.34
2723|AdamWCurvature|0.65|9|0.0023|95.67
2724|AdamWCurvature|0.65|10|0.0027|94.79
2725|AdamWCurvature|0.7|1|0.0029|94.14
2726|AdamWCurvature|0.7|2|0.0025|95.18
2727|AdamWCurvature|0.7|3|0.0026|95.14
2728|AdamWCurvature|0.7|4|0.0024|95.43
2729|AdamWCurvature|0.7|5|0.0025|95.15
